track_id,x_mm,split,descriptor,pred_q10_mm,pred_q20_mm,pred_q30_mm,pred_q40_mm,pred_q50_mm,pred_q60_mm,pred_q70_mm,pred_q80_mm,pred_q90_mm,reference_valid,reference_mm
8,45.5,LOTO_out_of_fold,left,0.530928856611545,0.5338676702687349,0.5369701125693211,0.5380977237793806,0.5456254637775527,0.5512575141394984,0.6122279749565184,0.6865259538521937,0.6971626899576263,True,0.8043640000000001
8,45.7,LOTO_out_of_fold,left,0.5178471879474732,0.5247918764828472,0.531726043813486,0.532594904207262,0.5366670322195751,0.5403366663651809,0.6072051506004306,0.6795962333219242,0.6969480624920817,True,0.5773900000000001
8,45.9,LOTO_out_of_fold,left,0.5118579531070501,0.5179736392902797,0.5246767510683734,0.5279605437020194,0.5293883521485212,0.5572621723360154,0.6078596648010107,0.6622015469347502,0.6945608507166346,True,0.680922
8,46.1,LOTO_out_of_fold,left,0.5158706438578918,0.5217850900450149,0.528785074580222,0.5318648617435755,0.5378945716732996,0.5599042960996887,0.6155031196685745,0.6610380814218814,0.6930563839388445,True,0.561462
8,46.3,LOTO_out_of_fold,left,0.5172591039651783,0.5205492616941465,0.5292312258136603,0.5335011863716858,0.5425993616924046,0.5624140065876565,0.6447705023153476,0.6730005230494167,0.6927405158583074,True,0.553498
8,46.5,LOTO_out_of_fold,left,0.518908502058536,0.5226131680967168,0.529253936661569,0.5293264513682142,0.5313777050400286,0.561542622591425,0.6260563396940647,0.6727790388930518,0.6997206516127085,True,0.581372
8,46.7,LOTO_out_of_fold,left,0.5235201081616738,0.5258230034854845,0.5320029435995712,0.5369476509083582,0.5490011861022017,0.5719164979840892,0.6176688597134308,0.6823053128426738,0.6962785362465995,True,0.581372
8,46.9,LOTO_out_of_fold,left,0.5235360075081891,0.5372638120386151,0.5376285125904077,0.5393868045391608,0.552812671363244,0.5610032782747937,0.6456938132035381,0.6827208381898574,0.69981863858911,True,0.5773900000000001
8,47.1,LOTO_out_of_fold,left,0.5363762414376813,0.5467956056937683,0.5506256537304843,0.5559031495798369,0.5597860316427518,0.5689031784232923,0.6421916513545448,0.6847792152043156,0.7127806122095469,True,0.5574800000000001
8,47.3,LOTO_out_of_fold,left,0.5005086656493116,0.5148423946399711,0.5219369978448452,0.5227840861858409,0.5252699620283555,0.5359928194248126,0.6087020936609038,0.6347333607597436,0.6879973241956158,True,0.581372
8,47.5,LOTO_out_of_fold,left,0.5255970602336075,0.536520023203921,0.5366406042771896,0.5413111809536497,0.5512955969426965,0.5549717275230261,0.636613774783034,0.6848463316001614,0.7150315800144624,True,0.7645440000000001
8,47.7,LOTO_out_of_fold,left,0.5253561027952621,0.5272505617358468,0.5379716528084494,0.5385859069804172,0.5567341667147669,0.5593884343534737,0.6429954468054002,0.7051183781171995,0.7102660383091262,True,0.8043640000000001
8,47.9,LOTO_out_of_fold,left,0.52401987094603,0.5341755325757844,0.5355397240085557,0.5408996417731211,0.5508124349732372,0.5657909428510898,0.6322759516582034,0.6973041602551184,0.7266374375397971,True,0.8282560000000001
8,48.1,LOTO_out_of_fold,left,0.5202958603135339,0.5360455340181811,0.5395944715962694,0.5571732714854406,0.5653913757411663,0.5813572979866578,0.6506930188920832,0.7227884641182245,0.7263849206561432,True,0.7167600000000001
8,48.3,LOTO_out_of_fold,left,0.5328621648394629,0.5329682860433415,0.5400653941274985,0.5402927831430528,0.5423023767221642,0.5671762620116341,0.6107579240676159,0.6816729185089151,0.7089228176690998,True,0.744634
8,48.5,LOTO_out_of_fold,left,0.5136532047607245,0.5162173417557466,0.5170468588811412,0.5258594699739071,0.5305271186263636,0.5431030260947258,0.6028103323862446,0.6605391161133602,0.7034713000078145,True,0.7924180000000001
8,48.7,LOTO_out_of_fold,left,0.5027391368302228,0.5214153746141658,0.5253458526956055,0.5285249998180843,0.5334437061180397,0.5430203149029338,0.5968554306804077,0.6589665687371168,0.7017063496798981,True,0.5574800000000001
8,48.9,LOTO_out_of_fold,left,0.5258169694622397,0.5378117135429898,0.5411916502058853,0.5435230292215774,0.5508213549860149,0.5565071237725927,0.637987766995554,0.6883486257820216,0.7096517958880769,True,0.585354
8,49.1,LOTO_out_of_fold,left,0.5331609268666578,0.5341008138525211,0.5341186765292626,0.5399017784724356,0.5543820809614808,0.5612634947722291,0.6136527796594391,0.6714221946933339,0.6977862884492089,True,0.5893360000000001
8,49.3,LOTO_out_of_fold,left,0.5302759496123544,0.531711684252142,0.540512097320792,0.543418722594376,0.5478979701676239,0.5652506642143149,0.6406015356363696,0.6991236607378796,0.7264492765602909,True,0.625174
8,49.5,LOTO_out_of_fold,left,0.5428341482294434,0.5436500379235669,0.5469559482208886,0.5490872825912917,0.5666182632387017,0.5672781801182623,0.6759658884806192,0.7809542492452813,0.8305666292959782,True,0.5893360000000001
8,49.7,LOTO_out_of_fold,left,0.5227957365372381,0.5419632247972492,0.5420150216805371,0.5471454770675308,0.5517589881670216,0.5535002242457608,0.6650090563227885,0.7114382705060919,0.7457553327562191,True,0.7645440000000001
8,49.9,LOTO_out_of_fold,left,0.5208030356447131,0.5317850407054986,0.539673076539857,0.5414308646134584,0.5421322370303882,0.5495086314047177,0.6376582767300806,0.699304653252737,0.707094272509645,True,0.8242740000000001
8,50.1,LOTO_out_of_fold,left,0.5404494852334096,0.5432637762848512,0.5478465685252581,0.5559878735409063,0.5627136266101002,0.5821723915130054,0.6977638230203217,0.6980336332286958,0.7115530811871162,True,0.732688
8,50.3,LOTO_out_of_fold,left,0.5399740171371267,0.5499990263535298,0.5522696400124013,0.561242653819484,0.5686013496875739,0.5880070012150775,0.648024151561599,0.7126515106781685,0.7181172877487396,True,0.569426
8,50.5,LOTO_out_of_fold,left,0.5348423728155989,0.5383852730725593,0.5480804649532961,0.5484665344591473,0.5504921568339407,0.5839780739929986,0.6534204005879092,0.7060092495590248,0.7064995657811228,True,0.744634
8,50.7,LOTO_out_of_fold,left,0.529862185014978,0.5320255791912181,0.5323334840348518,0.5410256975288608,0.5470313713398381,0.5551600931076096,0.6403649462232547,0.6725469252425788,0.6755405172606999,True,0.704814
8,50.9,LOTO_out_of_fold,left,0.5153207328721474,0.5254478698802786,0.5283617566712355,0.5305005111030261,0.5425398537150133,0.5440612654576414,0.620753106243978,0.6693967117827195,0.6779571858339779,True,1.043284
8,51.1,LOTO_out_of_fold,left,0.5335716420715648,0.5359525629152577,0.5420240969045212,0.549238636990701,0.5494577593907929,0.5809115533747506,0.6445129335231581,0.6884032926152347,0.6915862674144893,True,0.569426
8,51.3,LOTO_out_of_fold,left,0.5219622578831149,0.5286595030239287,0.5341187955366468,0.5365508982331632,0.5445430098494131,0.5734583564029966,0.635286017409764,0.671790575426093,0.7017881044979231,True,0.7087960000000001
8,51.5,LOTO_out_of_fold,left,0.5232599065005913,0.5240610556992434,0.5345229604370333,0.5356006288518436,0.5428009469829185,0.5679428482034746,0.6257742514354275,0.6862233929388467,0.6892218611576169,True,0.812328
8,51.7,LOTO_out_of_fold,left,0.518023496372757,0.5195843426743684,0.5221196744182198,0.5227746669597012,0.5322554175615047,0.5533526919475692,0.6002841514247047,0.6582430864993273,0.6911960025172993,True,0.5574800000000001
8,51.9,LOTO_out_of_fold,left,0.5183937504502695,0.5355941489793751,0.5417368888650886,0.5449962954849839,0.5543097123063232,0.5611195036842314,0.6262184407153327,0.6889377582388941,0.7038531604380297,True,0.561462
8,52.1,LOTO_out_of_fold,left,0.5269256959913223,0.5339298564637489,0.5355879525061685,0.5408940775593354,0.5576735505790061,0.561450056638156,0.6393902816308388,0.6822633193809396,0.7094485754021138,True,0.661012
8,52.3,LOTO_out_of_fold,left,0.5133120228068782,0.5216545659731744,0.523816385821491,0.5379624112818236,0.5422010509270047,0.5501418426568179,0.6404769674676827,0.6669103087187066,0.7016627610103842,True,0.73667
8,52.5,LOTO_out_of_fold,left,0.5063122062013277,0.5171980736287624,0.5183673801646466,0.5401316798729648,0.5452752846451114,0.5546617706031126,0.6501455552029058,0.6959552605928526,0.7404900002196252,True,0.724724
8,52.7,LOTO_out_of_fold,left,0.5224039642413248,0.5279021766735179,0.5369848742801128,0.5373102721934535,0.5580619642847231,0.5666324579474417,0.6508581551796757,0.6755867046768232,0.7061470904330831,True,0.7486160000000001
8,52.9,LOTO_out_of_fold,left,0.5281089879689409,0.5312347484296992,0.5347197001085495,0.5372541836794353,0.5629167575046807,0.5765939085747138,0.6998023231294922,0.7381364044311004,0.753860594679348,True,0.6092460000000001
8,53.1,LOTO_out_of_fold,left,0.5305518537207883,0.5318021314985096,0.5347250512973093,0.5363984613872279,0.5593093109988875,0.5757949597191659,0.7040705903688582,0.7403061830319803,0.760436930167411,True,0.5654440000000001
8,53.3,LOTO_out_of_fold,left,0.5137546575773947,0.5173267259636374,0.5302941127254577,0.5382499333987945,0.5677523185518494,0.581756376539047,0.7194572188683221,0.762538395822242,0.762991890600398,True,0.5574800000000001
8,53.5,LOTO_out_of_fold,left,0.5218348101243729,0.529535186908991,0.5338782647782996,0.5380947672619233,0.5419788064550335,0.571940793082284,0.6530408379384312,0.7015522604058063,0.7280419097451548,True,0.613228
8,53.7,LOTO_out_of_fold,left,0.5289261809071462,0.5291630545767327,0.5372573551698162,0.5402105000681713,0.5442921307040983,0.5522447204219652,0.633448610751309,0.67798346826874,0.7139492864382847,True,0.553498
8,53.9,LOTO_out_of_fold,left,0.5209977289993108,0.5294239204311322,0.5374101162513177,0.5412776398179682,0.5442334992911206,0.5621898249090267,0.6314710193220435,0.6439959511334273,0.6635455053294789,True,0.5654440000000001
8,54.1,LOTO_out_of_fold,left,0.5333934151628038,0.5372157657309945,0.5407358779033319,0.5411638330070144,0.5621190489797547,0.5638500042199547,0.6077056078086299,0.6718105853467211,0.6880169225029575,True,0.6849040000000001
8,54.3,LOTO_out_of_fold,left,0.537495261303414,0.5390971983655461,0.5415405907471827,0.549895946894617,0.5504003694504892,0.5627033086292469,0.6312602951981656,0.6824062705653132,0.7055145643805101,True,0.8242740000000001
8,54.5,LOTO_out_of_fold,left,0.521187009213102,0.5346437277193704,0.5385555146368216,0.5418586811244527,0.5470185464331384,0.5528249011091113,0.6283826874159375,0.6793980694618613,0.7100439899590967,True,0.780472
8,54.7,LOTO_out_of_fold,left,0.5153308178909253,0.5192898491394007,0.5334674139469828,0.5363911593798273,0.541669901756542,0.5583582389256931,0.6397593880006163,0.6799894707350068,0.7154653169367226,True,0.553498
8,54.9,LOTO_out_of_fold,left,0.5041349075272845,0.5082569160612755,0.5212462682416928,0.5216325444727966,0.5331040096440027,0.5363551263233776,0.6432217072581776,0.6630873780331679,0.6830782856223965,True,0.553498
8,55.1,LOTO_out_of_fold,left,0.5063088556988767,0.5106222218118611,0.5124598077718425,0.5133920924961782,0.5330316182618865,0.5404530852555443,0.6388102064331072,0.6699833475485227,0.6770238725400641,True,0.53757
8,55.3,LOTO_out_of_fold,left,0.5037337649930831,0.506879995779793,0.5142563259280571,0.5159507501329895,0.5182898199786221,0.53884990111103,0.6272722864135741,0.6707243987764288,0.6734898130127196,True,0.5654440000000001
8,55.5,LOTO_out_of_fold,left,0.4986120668246228,0.5062515340776962,0.5120995091319073,0.5193293261308181,0.5222373574642103,0.5403070570936316,0.6031616754769714,0.6515984775279903,0.7016366217238486,True,0.561462
8,55.7,LOTO_out_of_fold,left,0.5246865586716399,0.5328851493446239,0.537753049267509,0.5395240567192536,0.5462238161096947,0.5625729045357721,0.6248518728561524,0.6977436813566034,0.7193900349869969,True,0.5574800000000001
8,55.9,LOTO_out_of_fold,left,0.5274960410264412,0.5339593895097453,0.5351487740981413,0.5430948430709551,0.5430985229527528,0.5593044982813398,0.6261785646077399,0.684930700385148,0.7481278121488755,True,0.73667
8,56.1,LOTO_out_of_fold,left,0.5080418450883434,0.5185553733344906,0.5281588310978836,0.5348952335149413,0.5398427433634444,0.5804336957345514,0.6414288802142428,0.718459716940003,0.7206267128181316,True,0.613228
8,56.3,LOTO_out_of_fold,left,0.5229808918504302,0.5305777026645159,0.5309657581075787,0.5350703855340356,0.5561478095072966,0.5754643903341745,0.63538120225738,0.7305702939738394,0.7434228806377635,True,0.5654440000000001
8,56.5,LOTO_out_of_fold,left,0.5154619786831337,0.5174082658776887,0.5216582953113169,0.5226768106802511,0.5237764170378648,0.5429214077878584,0.6098395329517777,0.651745217870883,0.6992228654088981,True,0.700832
8,56.7,LOTO_out_of_fold,left,0.4871641017234346,0.5042505951748494,0.5060507976684228,0.5080166625122977,0.5080246314854103,0.5260007231242009,0.6205565236671826,0.6384653316623872,0.6657380525534026,True,0.5773900000000001
8,56.9,LOTO_out_of_fold,left,0.5121659342685672,0.5195107077187054,0.526842311911057,0.532989660527968,0.536215624322804,0.5493360652755443,0.6246514680991068,0.6587706760829142,0.6736363156824913,True,0.549516
8,57.1,LOTO_out_of_fold,left,0.5224314832608603,0.5231716239554736,0.5233348859174554,0.5281767699357558,0.534400458657022,0.5444988881807258,0.6241414706989243,0.6652194717026089,0.6881470171178324,True,0.5574800000000001
8,57.3,LOTO_out_of_fold,left,0.5128353167900618,0.516957754296845,0.5294917871363239,0.5306982561504028,0.5322788162219676,0.5393079410241802,0.6522399808992823,0.6890547931758759,0.7062407003320125,True,0.549516
8,57.5,LOTO_out_of_fold,left,0.5169735019266531,0.5252068179090993,0.527186448801022,0.531428386408254,0.5327357691898478,0.5533598115074334,0.6293489439627961,0.6657241640990162,0.6889504530508773,True,0.593318
8,57.7,LOTO_out_of_fold,left,0.5068323872217534,0.5191777991354304,0.5258669421441692,0.5265792784669335,0.5380034652947585,0.5458672556174007,0.6140571815680351,0.656422062528763,0.6957112722597433,True,0.6331380000000001
8,57.9,LOTO_out_of_fold,left,0.5089634589586107,0.5092701309573583,0.5156169460935691,0.5283965310765473,0.5291488570773574,0.5415022019678197,0.610285643718705,0.6623756671522767,0.6679798646899581,True,0.625174
8,58.1,LOTO_out_of_fold,left,0.5193589477772408,0.5293591335990226,0.5314165312568646,0.5347424970311659,0.5406639952677132,0.5553109770816624,0.6393143662950516,0.6631324692646864,0.6893559426311768,True,0.629156
8,58.3,LOTO_out_of_fold,left,0.5361003300107428,0.5423671672897703,0.5432145519161532,0.5479361414937275,0.5505649499808061,0.5702025770510544,0.6073608353322121,0.6731386950001429,0.7055915470907083,True,0.593318
8,58.5,LOTO_out_of_fold,left,0.5328355743649412,0.5386601814625057,0.5428882718660739,0.5468859032063068,0.5567123174782816,0.579558720237395,0.6393028069161536,0.6825169575767416,0.7137036210063759,True,0.680922
8,58.7,LOTO_out_of_fold,left,0.5247505519337902,0.5359482600730395,0.5364150569746108,0.5445741358207089,0.552285285721678,0.567827387232649,0.6246476960013185,0.6584375241682896,0.6809689057297106,True,0.6769400000000001
8,58.9,LOTO_out_of_fold,left,0.5233033558510435,0.5259043226470783,0.5340629788526106,0.5345814789605268,0.5407973352913181,0.5705117508545223,0.6480028435092255,0.6760716812253057,0.6959121329877472,True,0.553498
8,59.1,LOTO_out_of_fold,left,0.5307740511915326,0.5348183719370427,0.5367549358260567,0.5392868810517334,0.5642563231295347,0.5696553140391899,0.63925757929598,0.6862463585382421,0.7012120316999739,True,0.569426
8,59.3,LOTO_out_of_fold,left,0.5058831091075944,0.5210968680163556,0.5230086455558206,0.5311268662905604,0.5376920551127995,0.5396819680543292,0.6116559889211419,0.6386366412788511,0.6677566096459073,True,0.53757
8,59.5,LOTO_out_of_fold,left,0.5162000730374301,0.5191863636328047,0.5211358832656592,0.5270533842301143,0.5384487143999652,0.5577559662698919,0.6246674556304983,0.674703943346307,0.701986940683904,True,0.581372
8,59.7,LOTO_out_of_fold,left,0.518217158920578,0.5184903029769911,0.5273657171948388,0.5280118782651079,0.5306191753087379,0.5396172134416442,0.6457354346847692,0.698775701341351,0.7181660941070163,True,0.569426
8,59.9,LOTO_out_of_fold,left,0.5059015633720763,0.5180909398323845,0.5328661684300114,0.5364276046835292,0.5451718436983035,0.5461357637339965,0.6173383445722529,0.6830329328215751,0.709607635912715,True,0.5973
8,60.1,LOTO_out_of_fold,left,0.5194763652308739,0.5200626857033532,0.5286697712562072,0.5349422294932311,0.5361559260100498,0.5410689593999931,0.6218690111541527,0.6870569464357813,0.7452980925013227,True,0.6450840000000001
8,60.3,LOTO_out_of_fold,left,0.5095815615202881,0.5207063874844579,0.5208108187506887,0.5298376789034493,0.532154004699189,0.5359816590525119,0.5886808997013838,0.6510263318993897,0.7009863417634858,True,0.7207420000000001
8,60.5,LOTO_out_of_fold,left,0.5296065229936776,0.5308875514242253,0.535832450724791,0.5371470120459262,0.5506364863126469,0.5584855171695994,0.6030970328142512,0.6486187006416209,0.7106384975543978,True,0.7167600000000001
8,60.7,LOTO_out_of_fold,left,0.5358451058657975,0.5392884461127995,0.5419380498648907,0.5451134678096098,0.550956221029156,0.5585069342257164,0.627599829239721,0.6908829327295564,0.6926043267665735,True,0.6012820000000001
8,60.9,LOTO_out_of_fold,left,0.5271224140225996,0.5389724811394029,0.5399255721971564,0.5570361536495714,0.5677258403567663,0.6294317930850153,0.6497472076298176,0.6899858187889563,0.7235753240902043,True,0.593318
8,61.1,LOTO_out_of_fold,left,0.5275000747691965,0.5376933221391029,0.5421337238753327,0.5554892282182894,0.5692303807457665,0.6189939751017494,0.6433567031827351,0.6997460663330082,0.7287884407583317,True,0.553498
8,61.3,LOTO_out_of_fold,left,0.521850990205905,0.5238257112268382,0.5384921526026479,0.5410816496860783,0.5867481611177169,0.6142150451525266,0.7557669226705619,0.7559955117091796,0.7661512898558998,True,0.5973
